path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\474c1d4c-015f-4029-994f-90be5cfb3032___FREC_Pwd.M 4574.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\6f46242c-3654-4670-8587-91c6b74af742___RS_HL 9731.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\95796641-2c5b-434c-9362-a3b686d200ed___RS_HL 5203.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\3e25bf35-4913-49f1-b56f-81fce1356b27___Rutg._Bact.S 1330.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\d3f51ca5-c33c-4264-bc58-37068c1b3c37___Com.G_SpM_FL 8538.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ceb29aa-f18e-4ce2-8994-31c21e237bd1___UF.GRC_YLCV_Lab 01605.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\14734668-ea31-458a-81dd-da6b177c4d26___RS_NLB 3694.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9c009075-3934-4fba-ad77-117efdc35be8___RS_HL 5772 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\b456447f-2414-4666-90b1-1008a73f89d7___Rut._Bact.S 1179.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\4d9b8e26-b835-4bfc-bbb8-bb5058923c10___RS_HL 2679.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\95e2eed0-c0d2-4907-bfac-1117f38f5e5a___RS_HL 6202.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\0ca2cd1f-bd70-49f5-9e1d-fb51958aee44___RS_HL 5014.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\735e96f3-459a-4b3c-acd2-f5c3679c994c___RS_HL 3484.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9e8f35c3-e177-4cf7-8f69-e419358456aa___RS_HL 3591.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\1ebdc1c1-45d8-4fae-9e3f-95f58a9fc498___RS_L.Scorch 1472.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\695de180-6556-46d3-a77a-1b77fcd8887b___FAM_L.Blight 3768.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\65bd48f0-6b6f-48b5-a6c5-b855e374f7ea___UF.GRC_YLCV_Lab 01949.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\18e9c6da-b719-4ae6-afc8-bf6601c5f63a___UMD_Powd.M 9629.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\bed370e7-2f48-4102-81a0-4e960d47d8c9___Mt.N.V_HL 8936.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a8922e18-018a-4831-8cdd-240c75d9b4c2___CREC_HLB 7420.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\38abb8ca-88ca-4f79-8521-ccbff4819c97___Crnl_L.Mold 9170.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\685faff6-cb72-47fc-9df7-a881165fe3e7___YLCV_NREC 0069.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\0a0e1e0f-e0d2-4a9b-9265-ec636592d0b2___CREC_HLB 7565.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\5521170e-a89f-4bb5-aa54-224a9d278d36___Keller.St_CG 1913.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\dca7fd16-7615-4b8b-86f3-0cffb9632a6e___Mary_HL 9205.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\c4e73355-304e-482e-8e3a-b5d3143d6eda___FAM_B.Msls 3953.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\4638bcba-6407-40d9-8fed-efe127027547___UF.Citrus_HLB_Lab 0961.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fa51553a-4211-4ad7-bcef-36d2a2ebc407___RS_HL 4843.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Cedar_apple_rust\1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\49fa6960-cdcf-4143-9a90-df2814e039c6___Rut._Bact.S 1062.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\08c692c7-14a4-4004-b977-bff02447d7e5___RS_HL 5517.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a3f2abe-86f3-49ab-a53b-ca83f59383db___UF.GRC_YLCV_Lab 03339.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\7bfe5a47-116a-420f-8424-63e4e97e0d0f___RS_HL 6599.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e346fbf7-5888-423a-b2c6-ff67dd1e3b3f___YLCV_GCREC 2166.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\08a52166-1435-4602-9d59-5dc6ef93c549___YLCV_NREC 0224.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\359a9e54-6c1d-4ea2-8bae-8882d5cd7366___RS_HL 5294.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\3893e563-9bd6-4df6-a8e5-1488a680bb8b___Com.G_SpM_FL 1572.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\07ed2de2-1a88-4b3b-adc2-94102d5eaba5___RS_HL 4700.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8825b04c-e83d-4868-8534-d37e7fac087a___FAM_L.Blight 4889.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\4a9b74d0-a066-48a0-8b58-c896aaf45335___MD_Powd.M 0525.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2320.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato,Early_blight,Tomato___Early_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0e15826-6a44-4f6a-8e92-150fe9e6e3ca___YLCV_NREC 2178.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\023babfd-7eb9-48c3-bcbb-b68f3ddcf85b___CREC_HLB 5665.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\7b322370-5afa-4eae-9a9e-210a90fd9575___MD_Powd.M 0559.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\95640426-92f4-4549-97b0-aa7b7d5fad8c___RS_L.Scorch 1495.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,Potato,Early_blight,Potato___Early_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b116471b-93ce-4933-86cc-7b48c73544bb___RS_HL 6778.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ae9bb8b1-c693-4eb4-b90d-2e0c53bac23b___FAM_L.Blight 3696.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff46311d-9868-4313-8834-eaf2f3259b27___UF.GRC_YLCV_Lab 02625.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\087e939a-154b-46c5-ad40-2684f7a427d4___RS_HL 5515.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\ab66cbe8-486a-4f26-8253-7c12729fcbec___GCREC_Bact.Sp 3361.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f41a110d-da55-4b98-988c-5f3739141380___CREC_HLB 5466.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5905d0d-c770-4f8b-85c8-5d493f7a45f5___YLCV_GCREC 5465.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\a3cbf151-7473-40c5-b40f-fa27fe490b21___Com.G_SpM_FL 8722.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\14635ed1-93cb-45b4-adac-c67d2ca7dc52___Rutg._Bact.S 1181.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2038.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6d5ad61-dfaf-4083-a9af-1b0755ec0a5d___YLCV_GCREC 2381.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\10eacfba-788f-4c47-9434-2025c25923a8___FAM_L.Blight 4728.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0747238-75f6-4c28-b5d6-df9be1a72739___UF.GRC_YLCV_Lab 01413.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\dc37a0ac-c1ae-4f42-9e49-622af4cfa1cc___Com.G_SpM_FL 8939.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\b511a4a4-8842-480d-8b0d-7b46b54b5b0b___RS_HL 0321.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2801efb-4317-442c-a973-0ac340bbb63f___UF.GRC_YLCV_Lab 02721.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\f9368405-e343-4423-8288-9b7112352b16___RS_HL 5833.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c8f5394b-f88f-4e09-bab4-f93a0ad52b3e___CREC_HLB 4226.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1ba3231b-301e-423b-b528-3afe5370d771___RS_HL 4527.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\bd19ddee-3ef2-4939-a142-09ab524c50bb___RS_HL 2422.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\53dc0466-621c-43e1-9c5e-e340f3d50171___RS_HL 6381.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\612a4230-6e25-4506-a91c-86854d203205___UF.GRC_BS_Lab Leaf 0756.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6ff8919-b09c-4f08-b762-90773c971e78___UF.GRC_YLCV_Lab 02851.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple,Apple_scab,Apple___Apple_scab
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\eaf12b28-cd51-40f3-9298-532c676eb55f___JR_HL 7688.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\d0262a47-cb25-4411-a26c-8e838e1c288e___Matt.S_CG 6827.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5cbac4c-3a63-4719-9506-9a5a6effc14f___UF.GRC_YLCV_Lab 01828.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a9ac53b8-9f2d-4b5b-9b96-5f0396e4f42c___FAM_L.Blight 1538.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\86f7df6c-4146-494a-a1ab-3e095b6e0b2a___RS_HL 0326.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,Tomato,Early_blight,Tomato___Early_blight
