path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\2dbc047b-b666-47f7-8aec-c17c4d4c3753___R.S_HL 5533 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\5ab57729-ec46-4245-a71a-bcd734a78406___RS_HL 5909.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\cd2581e0-04a8-434e-95da-1996417058e7___RS_HL 5078.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6f9fef6-dc5c-4b93-9a00-3a127abc044a___UF.GRC_YLCV_Lab 02656.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c8821253-eaf8-4881-918a-871a65b357b3___CREC_HLB 4962.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\3fea8433-183a-41c5-ad05-b203368dc9a8___UF.GRC_YLCV_Lab 01788.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\c4ce7d69-f40f-482c-ab2c-b256a3cddd8f___RS_HL 4870.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\7c831035-246d-4a54-bb5a-31ef422a04c1___UF.Citrus_HLB_Lab 0677.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\5b7a00b3-b25d-49c9-9ce5-e0f4e2921e38___Matt.S_CG 2718.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9e465197-844b-4c84-bbb7-c9a9891eb756___CREC_HLB 5639.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\75b54f26-5cd5-418b-8c2e-762638c21248___RS_HL 2733.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9873e037-9740-4636-a112-85638f15b81b___RS_HL 6418.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\c933f19c-7b00-4dca-b2c4-94d3b9212f92___GHLB2 Leaf 8985.JPG,Tomato,Late_blight,Tomato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\8275c408-1ce2-4b4b-a6de-b7a0b373ad05___GHLB2 Leaf 8741.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\9049828c-a00a-49a8-b40a-5e21615694f9___Rut._Bact.S 0834.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\05227405-8c44-4ffd-a305-44a87d407013___RS_L.Scorch 1458.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\d18e959e-8cbe-4813-a4c4-1a13f49fdd41___MD_Powd.M 0662.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\76c49863-23eb-4489-b150-dbd23d804469___RS_HL 4329.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff20152d-baf7-45bd-a1a1-a5f52f389275___UF.GRC_YLCV_Lab 01917.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f1e2f99a-f4d7-4ed8-a4e2-5f9d7428ac73___CREC_HLB 3922.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\51f7c310-dcb6-49a3-851d-c4d281ccb57d___YLCV_NREC 0159.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\6d976757-a50b-488c-9218-ab1714a6fc87___RS_HL 2574.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b31ce15-2e27-4d3c-acff-bb2f72204048___FAM_L.Blight 1522.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\6a221f6f-ab5e-4c89-960e-b59e0bed138c___FREC_Pwd.M 5134.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\d24e817e-7cb3-49f2-9f7a-e733b9488afe___RS_HL 0547.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\9d8968d6-ca31-4fe6-9173-2c058e8e6afd___FAM_B.Msls 1337.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,Potato,Late_blight,Potato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\ae0b2c93-4ca9-419a-a53c-9e6f329e486e___MD_Powd.M 0730.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2319.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple,Black_rot,Apple___Black_rot
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5366e83-a169-4149-99e5-a7400d7eb8c9___YLCV_NREC 0176.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\1c65dbf7-54be-4c14-9849-119521c4bd26___RS_HL 4986.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8ec33d2f-9a5e-45a8-93f3-0eed57944d7b___FAM_L.Blight 1377.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3773d9a2-aa0e-45f0-abf2-6b99f19c6b00___UF.Citrus_HLB_Lab 1064.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\76171973-b346-4024-b69e-380da9963512___RS_HL 2299.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\95968140-306b-45b7-9bb0-bb475995d29c___JR_Sept.L.S 2580.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\d7b1af5a-c818-4ab0-afde-b67124b21f63___Com.G_TgS_FL 0973.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\1251fe8a-ac1a-40a5-b0b5-2a3b5dbcab8b___UF.GRC_YLCV_Lab 02082.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\2f4b68bc-0efc-4dae-88e2-cb4499bd033b___CREC_HLB 7215.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\aebf1e29-1f20-43d5-9e81-e0709fb2224f___UF.GRC_YLCV_Lab 02142.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\66dfa6af-9993-4e89-bc0b-a345bba20b1a___MD_Powd.M 0236.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\1058fda1-5402-4b47-b711-27c4adddf10f___Rut._Bact.S 1310.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\b361ca03-5d66-483b-b8ee-562ddc5a403f___RS_L.Scorch 0928.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\48a8b952-2746-4a2d-95f0-18f6efcaa834___FREC_Pwd.M 4794.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\30f986b6-87e6-4a0b-8586-19b29e059c4b___RS_HL 3665.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\6be1ec13-6964-4706-b94a-069d4a8592cf___GH_HL Leaf 175.1.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\ab35c9af-30a7-46ba-9de9-d6702ffe40ab___CREC_HLB 6924.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\0db65255-6c76-4685-93fe-2967f9040e78___FAM_B.Msls 1176.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\1c927437-d90a-41d7-8883-0d4c5b67e289___CREC_HLB 7209.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\09f1efaf-76ba-419c-a993-2bc1b195a5b4___Mary_HL 9255.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\d993a8d2-dba6-4b9f-bb46-46c7728cbcaf___Rutg._Bact.S 1101.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\8eda3157-c7cb-4c96-b911-a1c679871397___RS_L.Scorch 0965.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\85da41e5-1134-4834-b69a-6821deb234bc___CREC_HLB 6859.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\35331e87-9576-4abf-b3c9-e76d0c583a58___UF.Citrus_HLB_Lab 1629.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B.Spot 3178.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\0e1c5ed3-692d-4589-bd10-ca891a60ae0e___CREC_HLB 5476.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\d86796cf-aae9-471a-afea-a850091a1cf9___UF.Citrus_HLB_Lab 1375.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\9f838c75-cb02-4a79-bd8a-30a3fcac5526___JR_Sept.L.S 2462.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\abe66182-92b7-41ba-b1c4-8867e57c2aea___RS_HL 6239.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\6fa9d18b-4c6e-49b7-a564-c1570cf82256___Rut._Bact.S 1059.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\9d555477-70c8-4716-b22e-8e353a290632___RS_HL 8013.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\82c8ab12-507d-4cdd-b135-eb38035012b5___CREC_HLB 5693.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\5cb9d9be-8ee7-4b71-b0d0-d1c495e90203___RS_HL 2923.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\a105ea79-a457-4279-853b-e4b1352ca36e___RS_HL 4709.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\eebf0bd7-6f8c-4ed9-9f2b-af87096e54c3___RS_L.Scorch 1256.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\9e6ab532-2a3a-4415-98b5-a1be716eef9c___Crnl_L.Mold 6619.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1916.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f17f5290-96b2-443d-a683-dc4ccb4c3d4d___UF.Citrus_HLB_Lab 0418.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\296d1df1-22ed-443d-b725-f249a9ca3736___UF.Citrus_HLB_Lab 1437.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\818854a8-1153-49bb-8981-8c6e5f34fbbe___RS_HL 8089.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\7a1245c8-4a23-476a-8e7a-1d5dd9da5856___FAM_B.Msls 4477.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\441dec39-f5c8-4885-b133-1db20ff1fd3b___GCREC_Bact.Sp 3487.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,Apple,Black_rot,Apple___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\91d6b325-610c-4a72-952f-f996581f7809___FAM_B.Rot 0391.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\960290a7-64f3-4d17-88b2-de8772c5810b___R.S_HL 5509 copy.jpg,Corn,healthy,Corn_(maize)___healthy
